Test Case ID,Area,Role,Priority,Type,Scenario,Preconditions,Steps,Expected Result,Status
TC-001,Public Access,Anonymous,High,UI,"Load landing page","App is deployed or running locally","1. Open `/` 2. Observe page content","Landing page renders without authentication errors",Not Run
TC-002,Authentication,Admin,High,UI,"Login with seeded admin user","Admin seeded user exists in Supabase Auth and public.users","1. Open `/login` 2. Enter `admin@northwind-health.test` 3. Enter `Admin123!@#` 4. Submit form","Login succeeds and protected area becomes accessible",Not Run
TC-003,Authentication,Provider,High,UI,"Login with seeded provider user","Provider seeded user exists in Supabase Auth and public.users","1. Open `/login` 2. Enter `provider@northwind-health.test` 3. Enter `Provider123!@#` 4. Submit form","Login succeeds and protected area becomes accessible",Not Run
TC-004,Authentication,Anonymous,High,UI,"Reject invalid login","Login page available","1. Open `/login` 2. Enter valid email and invalid password 3. Submit form","Login fails and error is shown",Not Run
TC-005,Authentication,Authenticated User,High,UI,"Logout flow","User is logged in","1. Click `Logout` in header","Session is cleared and user is returned to `/login`",Not Run
TC-006,Route Protection,Anonymous,High,UI,"Protected pages redirect to login","User is logged out","1. Open `/dashboard` 2. Open `/patients` 3. Open `/developer`","Protected pages redirect to `/login`",Not Run
TC-007,Dashboard,Admin,High,UI,"Dashboard renders seeded tenant data","Admin is logged in and seed data exists","1. Open `/dashboard` 2. Review cards and sections","Organization name, metrics, patients, webhooks, and API key summary render without server error",Not Run
TC-008,Patients,Admin,High,UI,"List patients page","Admin is logged in and seed data exists","1. Open `/patients`","Seeded patients are listed",Not Run
TC-009,Patients,Admin,High,UI,"Create patient from UI","Admin is logged in","1. Open `/patients/create` 2. Enter valid patient data 3. Submit","User is redirected to `/patients` and new patient appears in list",Not Run
TC-010,Patients,Admin,High,UI,"View patient detail page","At least one patient exists","1. Open a patient detail page from the list","Patient demographics, consent summary, and FHIR summary render",Not Run
TC-011,Patients,Admin,High,API,"Create patient through REST API","Authenticated browser session or API key with access","1. POST `/api/patients` with valid patient payload","201 response with created patient data",Not Run
TC-012,Patients,Admin,High,API,"Reject invalid patient payload","Authenticated browser session or API key with access","1. POST `/api/patients` with missing `firstName` or invalid `email`","400 response with validation error",Not Run
TC-013,Patients,Admin,High,Database,"Verify patient write side effects","A new patient was created","1. Query `public.patients` 2. Query `public.fhir_resources` 3. Query `public.audit_logs`","Patient row, matching FHIR Patient row, and `patient.created` audit log exist",Not Run
TC-014,Providers,Admin,High,UI,"List providers page","Admin is logged in and seed data exists","1. Open `/providers`","Seeded providers are listed",Not Run
TC-015,Providers,Admin,High,UI,"Create provider from UI","Admin is logged in","1. Open `/providers` 2. Enter valid provider data 3. Submit","New provider appears in provider list",Not Run
TC-016,Providers,Admin,High,API,"Create provider through REST API","Authenticated browser session or API key with access","1. POST `/api/providers` with valid provider payload","201 response with created provider data",Not Run
TC-017,Providers,Admin,Medium,API,"Reject invalid provider payload","Authenticated browser session or API key with access","1. POST `/api/providers` with missing last name or invalid email","400 response with validation error",Not Run
TC-018,Providers,Admin,High,Database,"Verify provider write side effects","A new provider was created","1. Query `public.providers` 2. Query `public.audit_logs`","Provider row and `provider.created` audit log exist",Not Run
TC-019,Consent,Admin,High,UI,"List consent page","Admin is logged in and seed data exists","1. Open `/consent`","Existing consents are listed",Not Run
TC-020,Consent,Admin,High,UI,"Create consent from UI","Admin is logged in and at least one patient exists","1. Open `/consent` 2. Enter valid patient UUID and consent data 3. Submit","New consent appears in consent list",Not Run
TC-021,Consent,Admin,High,API,"Create consent through REST API","Authenticated browser session or API key with access","1. POST `/api/consent` with valid consent payload","201 response with created consent data",Not Run
TC-022,Consent,Admin,High,API,"Reject consent for invalid patient","Authenticated browser session or API key with access","1. POST `/api/consent` with non-existent patient UUID","400 response with validation or domain error",Not Run
TC-023,Consent,Admin,High,Database,"Verify consent write side effects","A new consent was created","1. Query `public.consents` 2. Query `public.fhir_resources` 3. Query `public.audit_logs`","Consent row, matching FHIR Consent row, and `consent.created` audit log exist",Not Run
TC-024,Analytics,Admin,Medium,UI,"Analytics page loads","Admin is logged in","1. Open `/analytics`","Metrics cards and charts render without error",Not Run
TC-025,Analytics,Admin,Medium,API,"Analytics API returns metrics","Authenticated browser session or API key with access","1. GET `/api/analytics`","Response contains total patients, providers, FHIR records count, and consent opt-in rate",Not Run
TC-026,Developer,Admin,High,UI,"Developer page loads for admin","Admin is logged in","1. Open `/developer`","API key list and usage summary render",Not Run
TC-027,Developer,Admin,High,UI,"Create API key from UI","Admin is logged in","1. Open `/developer` 2. Enter name and permissions 3. Submit","New API key prefix appears in the list",Not Run
TC-028,Developer,Admin,High,API,"Create API key through REST API","Authenticated browser session","1. POST `/api/developer/api-keys` with valid payload","201 response returns stored API key plus raw token once",Not Run
TC-029,Developer,Admin,High,Database,"Verify API key write side effects","A new API key was created","1. Query `public.api_keys` 2. Query `public.audit_logs`","API key row exists and `api_key.created` audit log exists",Not Run
TC-030,Developer,Provider,High,Security,"Provider blocked from developer area","Provider is logged in","1. Open `/developer` 2. Call `GET /api/developer/api-keys` 3. Call `GET /api/developer/usage`","Access is blocked or API returns 403",Not Run
